[ 001/250 D_loss:1.012102709953175 , G_loss:3.4107074029496145] 
[ 002/250 D_loss:-0.6677607105320871 , G_loss:5.598218113326303] 
[ 003/250 D_loss:-6.540973457222101 , G_loss:5.598218113326303] 
[ 004/250 D_loss:-11.216267548402481 , G_loss:5.598218113326303] 
[ 005/250 D_loss:-9.503731640272362 , G_loss:2.4288262321860223] 
[ 006/250 D_loss:-8.52564269228367 , G_loss:5.187234017462702] 
[ 007/250 D_loss:-9.091795522537511 , G_loss:5.187234017462702] 
[ 008/250 D_loss:-9.888174339757608 , G_loss:5.187234017462702] 
[ 009/250 D_loss:-9.140322988487755 , G_loss:7.622816873722991] 
[ 010/250 D_loss:-8.56205482091569 , G_loss:9.701492884838881] 
[ 011/250 D_loss:-8.778827460688053 , G_loss:9.701492884838881] 
[ 012/250 D_loss:-9.122867225649728 , G_loss:9.701492884838881] 
[ 013/250 D_loss:-8.616605596355532 , G_loss:11.123402710215467] 
[ 014/250 D_loss:-8.235931791572009 , G_loss:12.373353376104326] 
[ 015/250 D_loss:-8.270886321933496 , G_loss:12.373353376104326] 
[ 016/250 D_loss:-8.386962037055484 , G_loss:12.373353376104326] 
[ 017/250 D_loss:-8.04290971951004 , G_loss:13.609689349009514] 
[ 018/250 D_loss:-7.7702710735730225 , G_loss:14.480106254717787] 
[ 019/250 D_loss:-7.908639711926639 , G_loss:14.480106254717787] 
[ 020/250 D_loss:-8.092966298908738 , G_loss:14.480106254717787] 
[ 021/250 D_loss:-7.746592978837982 , G_loss:15.812740974403901] 
[ 022/250 D_loss:-7.505420687482125 , G_loss:16.68930571034431] 
[ 023/250 D_loss:-7.721696236982961 , G_loss:16.68930571034431] 
[ 024/250 D_loss:-7.976210370349388 , G_loss:16.68930571034431] 
[ 025/250 D_loss:-7.649070212331127 , G_loss:17.086491013353715] 
[ 026/250 D_loss:-7.423408257023143 , G_loss:17.536884982811618] 
[ 027/250 D_loss:-7.470799826657632 , G_loss:17.536884982811618] 
[ 028/250 D_loss:-7.561489710830043 , G_loss:17.536884982811618] 
[ 029/250 D_loss:-7.320057526595488 , G_loss:18.073599532625305] 
[ 030/250 D_loss:-7.137996665172378 , G_loss:18.50606632042611] 
[ 031/250 D_loss:-7.191889453450759 , G_loss:18.50606632042611] 
[ 032/250 D_loss:-7.2877086612353015 , G_loss:18.50606632042611] 
[ 033/250 D_loss:-7.064494945625323 , G_loss:19.968793161618905] 
[ 034/250 D_loss:-6.900963254511365 , G_loss:20.88206455220897] 
[ 035/250 D_loss:-6.941677312723016 , G_loss:20.88206455220897] 
[ 036/250 D_loss:-7.02063429629655 , G_loss:20.88206455220897] 
[ 037/250 D_loss:-6.835211365535632 , G_loss:21.388169626048587] 
[ 038/250 D_loss:-6.693612130784823 , G_loss:21.697524119596125] 
[ 039/250 D_loss:-6.772965532378224 , G_loss:21.697524119596125] 
[ 040/250 D_loss:-6.884437935594841 , G_loss:21.697524119596125] 
[ 041/250 D_loss:-6.715936053670763 , G_loss:22.228897546202163] 
[ 042/250 D_loss:-6.586619177156329 , G_loss:22.575072141962785] 
[ 043/250 D_loss:-6.655510809162867 , G_loss:22.575072141962785] 
[ 044/250 D_loss:-6.762317938629422 , G_loss:22.575072141962785] 
[ 045/250 D_loss:-6.60395760360518 , G_loss:22.979985892750612] 
[ 046/250 D_loss:-6.481305157917356 , G_loss:23.329323228992674] 
[ 047/250 D_loss:-6.567662059145451 , G_loss:23.329323228992674] 
[ 048/250 D_loss:-6.683488151783733 , G_loss:23.329323228992674] 
