[ Train | 001/200 ] loss = 4.1720, best_acc = 0.020
[ Valid | 001/200 ] loss = 4.1651, acc = 0.02435, best_acc = 0.000
[ Train | 002/200 ] loss = 4.1544, best_acc = 0.029
[ Valid | 002/200 ] loss = 4.1402, acc = 0.02009, best_acc = 0.024
[ Train | 003/200 ] loss = 4.1382, best_acc = 0.036
[ Valid | 003/200 ] loss = 4.1313, acc = 0.05743, best_acc = 0.024
[ Train | 004/200 ] loss = 4.1107, best_acc = 0.059
[ Valid | 004/200 ] loss = 4.0910, acc = 0.05986, best_acc = 0.057
[ Train | 005/200 ] loss = 4.0169, best_acc = 0.085
[ Valid | 005/200 ] loss = 4.0879, acc = 0.11303, best_acc = 0.060
[ Train | 006/200 ] loss = 3.8520, best_acc = 0.104
[ Valid | 006/200 ] loss = 3.9032, acc = 0.13494, best_acc = 0.113
[ Train | 007/200 ] loss = 3.8469, best_acc = 0.097
[ Valid | 007/200 ] loss = 3.7820, acc = 0.10410, best_acc = 0.135
[ Train | 008/200 ] loss = 3.8113, best_acc = 0.101
[ Valid | 008/200 ] loss = 3.8999, acc = 0.09131, best_acc = 0.135
[ Train | 009/200 ] loss = 3.8349, best_acc = 0.092
[ Valid | 009/200 ] loss = 3.8313, acc = 0.10248, best_acc = 0.135
[ Train | 010/200 ] loss = 3.7870, best_acc = 0.107
[ Valid | 010/200 ] loss = 3.8187, acc = 0.09558, best_acc = 0.135
[ Train | 011/200 ] loss = 3.7468, best_acc = 0.108
[ Valid | 011/200 ] loss = 3.6788, acc = 0.13088, best_acc = 0.135
[ Train | 012/200 ] loss = 3.7087, best_acc = 0.126
[ Valid | 012/200 ] loss = 3.7707, acc = 0.10450, best_acc = 0.135
[ Train | 013/200 ] loss = 3.6368, best_acc = 0.141
[ Valid | 013/200 ] loss = 3.6978, acc = 0.13738, best_acc = 0.135
[ Train | 014/200 ] loss = 3.5905, best_acc = 0.142
[ Valid | 014/200 ] loss = 3.6399, acc = 0.13373, best_acc = 0.137
[ Train | 015/200 ] loss = 3.5326, best_acc = 0.147
[ Valid | 015/200 ] loss = 3.6703, acc = 0.12439, best_acc = 0.137
[ Train | 016/200 ] loss = 3.5070, best_acc = 0.145
[ Valid | 016/200 ] loss = 3.6231, acc = 0.12236, best_acc = 0.137
[ Train | 017/200 ] loss = 3.4908, best_acc = 0.159
[ Valid | 017/200 ] loss = 3.5702, acc = 0.12886, best_acc = 0.137
[ Train | 018/200 ] loss = 3.4274, best_acc = 0.176
[ Valid | 018/200 ] loss = 3.5947, acc = 0.14225, best_acc = 0.137
[ Train | 019/200 ] loss = 3.4103, best_acc = 0.174
[ Valid | 019/200 ] loss = 3.4973, acc = 0.16680, best_acc = 0.142
[ Train | 020/200 ] loss = 3.4237, best_acc = 0.171
[ Valid | 020/200 ] loss = 3.4665, acc = 0.16234, best_acc = 0.167
[ Train | 021/200 ] loss = 3.3826, best_acc = 0.182
[ Valid | 021/200 ] loss = 3.4580, acc = 0.17147, best_acc = 0.167
[ Train | 022/200 ] loss = 3.3581, best_acc = 0.190
[ Valid | 022/200 ] loss = 3.5179, acc = 0.17959, best_acc = 0.171
[ Train | 023/200 ] loss = 3.3242, best_acc = 0.200
