[ Pretrain | 001/500 ] loss = 1.6922
[ Pretrain | 001/500 ] loss = 1.0565
[ Pretrain | 002/500 ] loss = 0.6460
[ Pretrain | 003/500 ] loss = 0.2056
[ Pretrain | 004/500 ] loss = 0.4906
[ Train | 001/200 ] loss = 4.1860, best_acc = 0.018
[ Valid | 001/200 ] loss = 4.1682, best_acc = 0.020
[ Train | 002/200 ] loss = 4.1546, best_acc = 0.027
[ Valid | 002/200 ] loss = 4.1490, best_acc = 0.022
[ Pretrain | 005/500 ] loss = 0.1688
[ Train | 003/200 ] loss = 4.1265, best_acc = 0.030
[ Valid | 003/200 ] loss = 4.1110, best_acc = 0.038
[ Train | 004/200 ] loss = 4.1269, best_acc = 0.027
[ Valid | 004/200 ] loss = 4.1209, best_acc = 0.022
[ Train | 005/200 ] loss = 4.1475, best_acc = 0.023
[ Valid | 005/200 ] loss = 4.1439, best_acc = 0.025
[ Train | 006/200 ] loss = 4.1447, best_acc = 0.024
[ Valid | 006/200 ] loss = 4.1457, best_acc = 0.020
[ Train | 007/200 ] loss = 4.1422, best_acc = 0.025
[ Valid | 007/200 ] loss = 4.1731, best_acc = 0.022
[ Pretrain | 006/500 ] loss = 0.3744
[ Train | 008/200 ] loss = 4.1660, best_acc = 0.024
[ Valid | 008/200 ] loss = 4.2332, best_acc = 0.033
[ Train | 009/200 ] loss = 4.1576, best_acc = 0.032
[ Valid | 009/200 ] loss = 4.1589, best_acc = 0.031
[ Train | 010/200 ] loss = 4.1455, best_acc = 0.028
[ Valid | 010/200 ] loss = 4.1508, best_acc = 0.020
[ Train | 011/200 ] loss = 4.1533, best_acc = 0.024
[ Valid | 011/200 ] loss = 4.1564, best_acc = 0.020
[ Train | 012/200 ] loss = 4.1568, best_acc = 0.023
[ Valid | 012/200 ] loss = 4.1575, best_acc = 0.024
[ Pretrain | 007/500 ] loss = 0.2976
[ Train | 013/200 ] loss = 4.1556, best_acc = 0.022
[ Valid | 013/200 ] loss = 4.1518, best_acc = 0.020
[ Train | 014/200 ] loss = 4.1547, best_acc = 0.022
[ Valid | 014/200 ] loss = 4.1525, best_acc = 0.022
[ Train | 015/200 ] loss = 4.1465, best_acc = 0.015
[ Valid | 015/200 ] loss = 4.1466, best_acc = 0.024
[ Train | 016/200 ] loss = 4.1670, best_acc = 0.020
[ Valid | 016/200 ] loss = 4.1219, best_acc = 0.031
[ Train | 017/200 ] loss = 4.1558, best_acc = 0.018
[ Valid | 017/200 ] loss = 4.1441, best_acc = 0.029
[ Pretrain | 008/500 ] loss = 0.5328
[ Train | 018/200 ] loss = 4.1413, best_acc = 0.024
[ Valid | 018/200 ] loss = 4.1578, best_acc = 0.022
[ Train | 019/200 ] loss = 4.1495, best_acc = 0.021
[ Valid | 019/200 ] loss = 4.1461, best_acc = 0.029
[ Train | 020/200 ] loss = 4.1563, best_acc = 0.023
[ Valid | 020/200 ] loss = 4.1547, best_acc = 0.020
[ Train | 021/200 ] loss = 4.1556, best_acc = 0.023
[ Valid | 021/200 ] loss = 4.1563, best_acc = 0.024
[ Train | 022/200 ] loss = 4.1544, best_acc = 0.023
[ Valid | 022/200 ] loss = 4.1535, best_acc = 0.020
[ Train | 023/200 ] loss = 4.1539, best_acc = 0.021
[ Pretrain | 009/500 ] loss = 0.1913
[ Valid | 023/200 ] loss = 4.1584, best_acc = 0.018
[ Train | 024/200 ] loss = 4.1539, best_acc = 0.019
[ Valid | 024/200 ] loss = 4.1501, best_acc = 0.022
[ Train | 025/200 ] loss = 4.1537, best_acc = 0.019
[ Valid | 025/200 ] loss = 4.1536, best_acc = 0.018
[ Train | 026/200 ] loss = 4.1522, best_acc = 0.023
[ Valid | 026/200 ] loss = 4.1495, best_acc = 0.031
[ Train | 027/200 ] loss = 4.1482, best_acc = 0.026
[ Valid | 027/200 ] loss = 4.1428, best_acc = 0.033
[ Train | 028/200 ] loss = 4.1385, best_acc = 0.029
[ Valid | 028/200 ] loss = 4.1259, best_acc = 0.033
[ Pretrain | 010/500 ] loss = 0.8808
[ Train | 029/200 ] loss = 4.1211, best_acc = 0.034
[ Valid | 029/200 ] loss = 4.1070, best_acc = 0.036
[ Train | 030/200 ] loss = 4.1573, best_acc = 0.031
[ Valid | 030/200 ] loss = 4.1150, best_acc = 0.033
[ Train | 031/200 ] loss = 4.1548, best_acc = 0.024
[ Valid | 031/200 ] loss = 4.1709, best_acc = 0.020
[ Train | 032/200 ] loss = 4.1569, best_acc = 0.023
[ Valid | 032/200 ] loss = 4.1496, best_acc = 0.020
[ Train | 033/200 ] loss = 4.1420, best_acc = 0.031
[ Valid | 033/200 ] loss = 4.1806, best_acc = 0.033
[ Pretrain | 011/500 ] loss = 0.7772
[ Train | 034/200 ] loss = 4.1472, best_acc = 0.025
[ Valid | 034/200 ] loss = 4.1530, best_acc = 0.029
[ Train | 035/200 ] loss = 4.1585, best_acc = 0.022
